"fishtech","education","rank_one","sos","info","own","lm_15_wtp","int_15_wtp","package"
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"no_formal","weather",0,1,"1",-1.4054012668022,-1.04624913570215,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"no_formal","weather",0,1,"1",-1.4054012668022,-1.04624913570215,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"no_formal","weather",0,1,"1",-1.4054012668022,-1.04624913570215,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"higher","weather",0,1,"1",1.03487017264642,2.21890940041272,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"higher","weather",0,1,"1",1.03487017264642,2.21890940041272,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"no_formal","weather",0,1,"1",-1.4054012668022,-1.04624913570215,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"no_formal","weather",0,1,"1",-1.4054012668022,-1.04624913570215,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"no_formal","weather",0,1,"1",-1.4054012668022,-1.04624913570215,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"no_formal","weather",0,1,"1",-0.491959481029362,0.15777836524284,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
0,"formal","weather",0,1,"1",0.06678232147092,1.31146817986481,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",0,1,"1",1.25218834103063,2.5154956808098,3
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"higher","weather",1,1,"1",3.99118673763866,4.69132711060918,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"no_formal","weather",1,1,"1",0.574024071822793,1.42616857449431,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"no_formal","weather",1,1,"1",-0.505636079454435,0.222141073549325,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
0,"formal","weather",1,1,"1",1.23443973093561,2.57985838911628,12
1,"formal","weather",1,1,"1",2.63555325818676,3.78388589006127,12
