"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
12,-0.19,1,370,1,"Opt In",1,1,"1","interval"
12,-0.18,1,370,1,"Opt In",1,1,"1","interval"
12,-0.17,1,370,1,"Opt In",1,1,"1","interval"
12,-0.16,1,370,1,"Opt In",1,1,"1","interval"
12,-0.15,1,370,1,"Opt In",1,1,"1","interval"
12,-0.14,1,370,1,"Opt In",1,1,"1","interval"
12,-0.13,1,370,1,"Opt In",1,1,"1","interval"
12,-0.12,1,370,1,"Opt In",1,1,"1","interval"
12,-0.11,1,370,1,"Opt In",1,1,"1","interval"
12,-0.1,1,370,1,"Opt In",1,1,"1","interval"
12,-0.0899999999999999,1,370,1,"Opt In",1,1,"1","interval"
12,-0.0800000000000001,1,370,1,"Opt In",1,1,"1","interval"
12,-0.0699999999999998,1,370,1,"Opt In",1,1,"1","interval"
12,-0.0600000000000001,1,370,1,"Opt In",1,1,"1","interval"
12,-0.0499999999999998,1,370,1,"Opt In",1,1,"1","interval"
12,-0.04,1,370,1,"Opt In",1,1,"1","interval"
12,-0.0299999999999998,1,370,1,"Opt In",1,1,"1","interval"
12,-0.02,1,370,1,"Opt In",1,1,"1","interval"
12,-0.00999999999999979,1,370,1,"Opt In",1,1,"1","interval"
12,0,1,370,1,"Opt In",1,1,"1","interval"
12,0.0100000000000002,1,370,1,"Opt In",1,1,"1","interval"
12,0.02,1,370,1,"Opt In",1,1,"1","interval"
12,0.0300000000000002,1,370,1,"Opt In",1,1,"1","interval"
12,0.04,1,370,1,"Opt In",1,1,"1","interval"
12,0.0500000000000003,1,370,1,"Opt In",1,1,"1","interval"
12,0.0600000000000001,1,370,1,"Opt In",1,1,"1","interval"
12,0.0700000000000003,1,370,1,"Opt In",1,1,"1","interval"
12,0.0800000000000001,1,370,1,"Opt In",1,1,"1","interval"
12,0.0899999999999999,1,370,1,"Opt In",1,1,"1","interval"
12,0.1,1,370,1,"Opt In",1,1,"1","interval"
12,0.11,1,370,1,"Opt In",1,1,"1","interval"
12,0.12,1,370,1,"Opt In",1,1,"1","interval"
12,0.13,1,370,1,"Opt In",1,1,"1","interval"
12,0.14,1,370,1,"Opt In",1,1,"1","interval"
12,0.15,1,370,1,"Opt In",1,1,"1","interval"
12,0.16,1,370,1,"Opt In",1,1,"1","interval"
12,0.17,1,370,1,"Opt In",1,1,"1","interval"
12,0.18,1,370,1,"Opt In",1,1,"1","interval"
12,0.19,1,370,1,"Opt In",1,1,"1","interval"
12,0.2,1,370,1,"Opt In",1,1,"1","interval"
12,0.21,1,370,1,"Opt In",1,1,"1","interval"
12,0.22,1,370,1,"Opt In",1,1,"1","interval"
12,0.23,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.24,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.25,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.26,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.27,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.28,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.29,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.3,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.31,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.32,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.33,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.34,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.35,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.36,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.37,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.38,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.39,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.4,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.41,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.42,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.43,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.44,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.45,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.46,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.47,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.48,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.49,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.5,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.51,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.52,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.53,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.54,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.55,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.56,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.57,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.58,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.59,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.6,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.61,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.62,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.63,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.64,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.65,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.66,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.67,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.68,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.69,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.7,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.71,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.72,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.73,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.74,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.75,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.76,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.77,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.78,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.79,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.8,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.81,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.82,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.83,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.84,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.85,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.86,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.87,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.88,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.89,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.9,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.91,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.92,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.93,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.94,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.95,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.96,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.97,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.98,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,0.99,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.01,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.02,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.03,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.04,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.05,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.06,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.07,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.08,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.09,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.1,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.11,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.12,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.13,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.14,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.15,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.16,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.17,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.18,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.19,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.2,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.21,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.22,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.23,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.24,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.25,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.26,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.27,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.28,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.29,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.3,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.31,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.32,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.33,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.34,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.35,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.36,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.37,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.38,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.39,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.4,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.41,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.42,1,363,0.981081081081081,"Opt In",1,1,"1","interval"
12,1.43,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.44,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.45,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.46,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.47,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.48,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.49,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.5,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.51,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.52,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.53,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.54,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.55,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.56,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.57,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.58,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.59,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.6,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.61,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.62,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.63,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.64,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.65,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.66,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.67,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.68,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.69,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.7,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.71,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.72,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.73,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.74,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.75,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.76,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.77,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.78,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.79,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.8,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.81,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.82,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.83,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.84,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.85,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.86,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.87,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.88,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.89,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.9,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.91,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.92,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.93,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.94,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.95,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.96,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.97,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.98,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,1.99,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.01,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.02,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.03,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.04,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.05,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.06,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.07,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.08,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.09,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.1,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.11,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.12,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.13,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.14,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.15,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.16,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.17,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.18,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.19,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.2,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.21,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.22,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.23,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.24,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.25,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.26,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.27,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.28,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.29,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.3,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.31,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.32,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.33,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.34,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.35,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.36,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.37,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.38,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.39,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.4,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.41,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.42,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.43,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.44,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.45,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.46,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.47,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.48,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.49,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.5,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.51,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.52,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.53,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.54,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.55,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.56,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.57,1,352,0.951351351351351,"Opt In",1,1,"1","interval"
12,2.58,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.59,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.6,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.61,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.62,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.63,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.64,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.65,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.66,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.67,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.68,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.69,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.7,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.71,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.72,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.73,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.74,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.75,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.76,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.77,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.78,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.79,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.8,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.81,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.82,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.83,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.84,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.85,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.86,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.87,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.88,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.89,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.9,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.91,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.92,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.93,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.94,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.95,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.96,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.97,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.98,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,2.99,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.01,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.02,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.03,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.04,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.05,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.06,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.07,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.08,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.09,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.1,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.11,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.12,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.13,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.14,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.15,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.16,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.17,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.18,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.19,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.2,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.21,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.22,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.23,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.24,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.25,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.26,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.27,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.28,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.29,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.3,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.31,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.32,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.33,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.34,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.35,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.36,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.37,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.38,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.39,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.4,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.41,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.42,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.43,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.44,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.45,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.46,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.47,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.48,1,250,0.675675675675676,"Opt In",1,1,"1","interval"
12,3.49,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.5,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.51,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.52,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.53,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.54,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.55,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.56,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.57,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.58,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.59,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.6,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.61,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.62,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.63,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.64,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.65,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.66,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.67,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.68,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.69,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.7,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.71,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.72,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.73,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.74,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.75,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.76,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.77,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.78,1,248,0.67027027027027,"Opt In",1,1,"1","interval"
12,3.79,1,1,0.0027027027027027,"Opt In",1,1,"1","interval"
12,3.8,1,1,0.0027027027027027,"Opt In",1,1,"1","interval"
12,3.81,1,1,0.0027027027027027,"Opt In",1,1,"1","interval"
12,3.82,1,1,0.0027027027027027,"Opt In",1,1,"1","interval"
12,3.83,1,1,0.0027027027027027,"Opt In",1,1,"1","interval"
