"package","y","opt","n","perc","opt_in_out","sos","info","own","regression_type"
13,3.11,1,1756,0.975555555555556,"Opt In",1,1,2,"interval"
13,3.12,1,1756,0.975555555555556,"Opt In",1,1,2,"interval"
13,3.13,1,1756,0.975555555555556,"Opt In",1,1,2,"interval"
13,3.14,1,1756,0.975555555555556,"Opt In",1,1,2,"interval"
13,3.15,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.16,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.17,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.18,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.19,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.2,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.21,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.22,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.23,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.24,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.25,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.26,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.27,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.28,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.29,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.3,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.31,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.32,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.33,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.34,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.35,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.36,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.37,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.38,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.39,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.4,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.41,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.42,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.43,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.44,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.45,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.46,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.47,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.48,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.49,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.5,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.51,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.52,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.53,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.54,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.55,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.56,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.57,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.58,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.59,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.6,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.61,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.62,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.63,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.64,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.65,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.66,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.67,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.68,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.69,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.7,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.71,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.72,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.73,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.74,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.75,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.76,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.77,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.78,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.79,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.8,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.81,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.82,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.83,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.84,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.85,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.86,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.87,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.88,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.89,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.9,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.91,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.92,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.93,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.94,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.95,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.96,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.97,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.98,1,1188,0.66,"Opt In",1,1,2,"interval"
13,3.99,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.01,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.02,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.03,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.04,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.05,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.06,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.07,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.08,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.09,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.1,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.11,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.12,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.13,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.14,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.15,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.16,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.17,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.18,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.19,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.2,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.21,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.22,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.23,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.24,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.25,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.26,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.27,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.28,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.29,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.3,1,1188,0.66,"Opt In",1,1,2,"interval"
13,4.31,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.32,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.33,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.34,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.35,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.36,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.37,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.38,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.39,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.4,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.41,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.42,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.43,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.44,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.45,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.46,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.47,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.48,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.49,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.5,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.51,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.52,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.53,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.54,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.55,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.56,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.57,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.58,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.59,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.6,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.61,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.62,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.63,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.64,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.65,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.66,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.67,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.68,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.69,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.7,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.71,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.72,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.73,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.74,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.75,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.76,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.77,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.78,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.79,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.8,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.81,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.82,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.83,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.84,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.85,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.86,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.87,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.88,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.89,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.9,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.91,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.92,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.93,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.94,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.95,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.96,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.97,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.98,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,4.99,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.01,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.02,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.03,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.04,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.05,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.06,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.07,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.08,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.09,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.1,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.11,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.12,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.13,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.14,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.15,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.16,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.17,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.18,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.19,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.2,1,1094,0.607777777777778,"Opt In",1,1,2,"interval"
13,5.21,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.22,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.23,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.24,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.25,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.26,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.27,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.28,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.29,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.3,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.31,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.32,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.33,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.34,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.35,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.36,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.37,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.38,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.39,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.4,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.41,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.42,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.43,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.44,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.45,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.46,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.47,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.48,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.49,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.5,1,1088,0.604444444444444,"Opt In",1,1,2,"interval"
13,5.51,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.52,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.53,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.54,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.55,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.56,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.57,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.58,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.59,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.6,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.61,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.62,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.63,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.64,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.65,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.66,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.67,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.68,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.69,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.7,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.71,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.72,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.73,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.74,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.75,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.76,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.77,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.78,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.79,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.8,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.81,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.82,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.83,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.84,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.85,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.86,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.87,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.88,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.89,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.9,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.91,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.92,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.93,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.94,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.95,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.96,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.97,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.98,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,5.99,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.01,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.02,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.03,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.04,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.05,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.06,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.07,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.08,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.09,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.1,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.11,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.12,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.13,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.14,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.15,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.16,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.17,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.18,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.19,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.2,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.21,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.22,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.23,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.24,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.25,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.26,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.27,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.28,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.29,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.3,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.31,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.32,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.33,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.34,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.35,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.36,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.37,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.38,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.39,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.4,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
13,6.41,1,48,0.0266666666666667,"Opt In",1,1,2,"interval"
14,-3,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.99,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.98,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.97,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.96,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.95,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.94,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.93,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.92,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.91,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.9,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.89,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.88,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.87,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.86,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.85,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.84,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.83,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.82,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.81,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.8,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.79,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.78,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.77,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.76,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.75,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.74,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.73,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.72,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.71,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.7,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.69,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.68,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.67,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.66,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.65,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.64,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.63,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.62,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.61,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.6,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.59,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.58,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.57,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.56,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.55,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.54,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.53,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.52,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.51,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.5,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.49,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.48,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.47,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.46,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.45,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.44,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.43,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.42,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.41,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.4,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.39,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.38,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.37,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.36,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.35,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.34,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.33,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.32,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.31,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.3,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.29,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.28,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.27,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.26,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.25,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.24,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.23,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.22,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.21,1,1800,1,"Opt In",1,0,2,"interval"
14,-2.2,1,1800,1,"Opt In",1,0,2,"interval"
